3.4821,21.422,280,7510,5.29,377.54,26.745,1.51,100.88,0.062445,97.1,7.9,0.00657,0.0063801,0.0021495,13.71,28.5,1.56,305,0.00533,658,12.266,73.196,9.51,48.234,68.118,0.48797,7790,7192.7,9290,0.556,1.35E-06,0.00023924,5810,66.9,0.028736,1.7,0.651,9970,0.13476,9105.7,0.368,92.6,4930,0.32224,0.16258,1910,67.9,0.0012114,11.491,0.32595,0.326,4.597,3.05,1.4,9.8,0.366,2595.6,0.0066798,153,0.0328,0.00314,1.18E-06,0.040515,43.864,0.0035961,1127.1,14.2,26.9,0.0012625,1.59E-06,21.971,124.28,2095.6,2.25E-05,13.1,143,0.020666,9323,0.34088,1034.1,7.3511,294,1.381,49,0.0012355,8037.7,0.0001301,2.14E-06,149.85,0.13448,0.0020735,3.57E-06,48.083,362.1,1.09E-06,1.44E-06,472,0.0036429,1.78E-05,0.00033153,3.18E-05,8397.6,9.55,5080,9990,811,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.516,651,1250,10000,3.11,187,19.4,3.14,2340,0.54,2440,2,0.00018438,0.3163,0.0107,0.031486,66.9,9.49,870,8.11E-05,17.7,1.14,873,1100,2.78,4890,1.11,0.457,8690,6693.1,0.0482,0.00629,0.00171,125,1.0055,0.00688,0.75906,0.0585,705,6.57E-05,5200,0.00028622,5.67,5020,182,0.347,0.021666,13.6,2.14E-05,1770,15.9,7.63,7.78,1.12,16.5,20.4,0.00668,10000,0.000179,500,0.00922,4.13,3840,0.000139,7980,39.219,0.421,2930,0.192,0.00014759,1.55E-06,0.62,308,2410,1.29E-05,1.69,137,0.1766,8985.2,0.532,37.1,0.18801,1360,1.36,42.7,1.43,552,1.231,3.16E-05,4.79,0.0317,3.33E-06,10,69.578,39.648,1.10E-06,7.85E-05,0.000322,1.81E-05,0.000135,4030,0.010274,3.26E-06,9.55,9740,8150,707,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5226,27,9897.8,3570,2.4509,252.11,6.2941,0.0011981,211.75,5.2788,7663.7,917.19,0.2644,0.10135,1.2339,109.97,881.75,155.73,1024.2,0.016963,29.9,388.21,0.00098569,381.36,826.2,9.9851,0.058075,0.024421,619.28,1740,3.9057,0.038487,2.18E-06,10000,4.12,9.46E-05,0.0008767,0.00016236,8999.7,0.16788,1939.4,1.2318,0.304,7704.3,1.6254,2.8327,2.51E-05,1323.3,0.00036745,10.497,524.93,0.352,1.7921,0.12909,0.00053296,3.2127,7.83E-05,95.83,1.07E-05,0.63834,13.724,127.5,20.087,0.023644,77.06,0.012532,2376.5,2435.1,0.048587,0.10996,0.046756,823.23,0.00059886,13.979,2.87E-05,10.132,715.04,1.27E-05,9822.4,0.60719,5984,11.077,40.5,0.0019237,2764.1,0.039506,9973.8,134.13,3.3516,139,16.518,6.06E-06,0.43267,12.917,9954.6,1.78E-06,1.53E-06,1.97E-06,0.42198,1.25E-05,86.147,2.08E-05,0.00020709,9.55,3294.2,4789.5,4294.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5339,7.9786,4013.5,1406.5,1.8366,502.31,1.9608,4.3454,0.53049,0.058119,1.1749,87.457,0.00012004,0.011529,0.0011453,1.2205,234.57,1.10E-06,790.34,4.5546,9998.9,4.5267,324.3,443.59,32.176,1019.4,0.14235,0.050564,0.34073,8840.6,0.2654,3.13E-05,0.00039307,4646.7,0.31173,0.00022156,0.091081,0.000946,1053.4,0.0005036,4041.8,0.042715,410.77,7813.7,24.309,0.0048315,2850.2,6.1984,0.0004741,121.16,23.711,0.142,4.2484,0.34455,18.235,13.598,0.018717,9843.6,0.00076914,2849.6,0.052517,0.56928,4558.1,6.00E-05,9818.8,0.34194,0.80495,51.131,3.6036,0.0040864,0.4448,45.649,245.53,1031.5,0.00051649,3.8644,51.185,5.78E-05,8457.8,23.01,212.53,119.21,573,3.0947,13.606,0.034101,8917.8,1.78E-06,3.32E-06,3.4964,5.11E-05,1.81E-06,4.35E-05,11.59,3733.8,0.00064282,1.81E-05,1.14E-06,0.0009482,2.15E-05,0.00012247,1.93E-05,1.02E-05,9.55,8516.4,1001.5,115.12,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5367,0.40017,109,2790,0.757,413.46,5.52,2.11,31.6,2.0155,7277.2,14.066,0.015715,0.287,0.0331,3862.1,74.2,0.83754,5092,0.012504,28.4,70.127,26.3,66.9,27.324,955.53,0.51524,2350.3,8960,7.57,0.0144,5.12E-05,0.00011204,1240,12.505,9.54E-06,0.35167,0.22403,3790,0.00040588,27.904,7.64E-06,11.301,9593,1881.2,0.249,2070,1.9387,0.00096422,707,0.417,0.0607,1.8904,0.174,0.75914,5.2,0.0172,4730,0.0019005,63.116,0.00033,0.10902,9613.3,0.0024276,636,0.0485,0.00089981,6840,1170,0.0044597,0.018688,6.07,52.917,758,0.97009,7060,23.6,0.011392,2833.1,0.633,217,284.27,9620,0.0537,13.2,0.0035611,9830,129.51,2.42E-05,7.04,3.20E-06,2.00E-05,0.151,10.937,9251.1,0.00026328,1.81E-05,1.3007,0.00064942,1.90E-06,0.00037468,0.005731,2.58E-05,9.55,7790,8460.4,1540.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5415,4.16,192.11,3000,0.87225,505,5.52,2.11,40.7,90.6,7270,85,0.017812,0.287,0.024822,400.04,49.9,0.82356,4650,0.0144,28.4,75.365,303.71,669,26.3,1650,1.2123,2350,9397.1,13.52,0.0168,0.15075,0.00181,792.15,4.56,7.48E-06,0.15273,0.0298,3790,3.50E-05,2960,4.96E-06,11.3,9997.3,1020,0.249,7249.6,3.43,0.000194,7080,0.42284,0.066149,18.804,0.19459,0.766,5.2021,0.017671,4730,0.0023659,59.8,0.00351,0.1001,1710.1,0.00032409,6360,0.0301,5.11E-05,8025.3,208,0.0051551,0.00679,7.81,120.93,758,0.0058932,9476.3,26.72,0.0062859,1957.1,0.548,293.67,312,9622.4,0.0537,26.159,0.0045301,9991,303.9,4.30E-06,5.9659,3.20E-06,1.12E-06,0.151,11.773,9966.5,0.000273,1.81E-05,0.731,4.87E-06,2.57E-06,0.089109,0.00023914,1.47E-05,9.55,7790,8521,1542.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5471,2.6746,401.05,2114.2,1.372,536.14,1.6701,0.60537,3242.2,1.6643,537.97,1.5686,0.0028363,0.00039591,0.00055572,3.79E-05,40.903,3.0506,897.06,0.00013297,1.6476,3.95,40.944,1184.8,19.4,1366.1,1.0454,0.73265,2056.4,2230,0.029837,8.78E-06,0.00011984,1264.7,11.611,0.0051296,2.4051,0.096365,1059.7,3.65E-05,1909.8,6.72E-06,14.345,6982.5,17.621,0.16485,6630.9,20.581,0.12138,885,516.64,1.2256,16.806,0.35141,1.5405,382.18,0.020616,6338,9.55E-06,94.276,0.000794,7844.6,3.9547,0.0002567,0.39703,0.017058,389.35,9462,0.92,0.007367,0.00055134,5.8864,0.013009,6120.8,0.0087191,18.263,50.504,9.43E-05,2417,0.655,180,3.5464,1684,2.77,19.504,2.9513,82.445,0.16757,7.48E-06,14.879,2.43E-06,0.11027,2.12E-05,13.1,5950.1,1.93E-06,3.27E-05,0.00013517,2.04E-06,1.89E-06,0.0124,0.00013611,616.18,9.55,6050.6,3070,878.43,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5648,3.79,342,2370,0.888,114.29,2.48,4.99,0.0506,0.92529,6510,5.16,0.00495,0.0216,0.00139,6.0386,65.8,1.0565,6280,0.0015303,90.4,2.02,233,1.9,10.221,934,0.0541,427.69,957.41,416,0.0153,0.0247,0.0169,1180,23.8,0.0025189,0.011815,0.000142,1020,0.55027,5340,0.0081778,8.27,9140,5.2759,0.149,761,5.93,7.95E-05,703,0.457,0.124,46.5,3.38,22.5,1410,0.0138,6190,0.011,84.2,0.11788,5.66E-06,4.22E-05,3.82E-06,1310,70.643,14.5,201,52.482,0.00035424,0.0027975,4390,0.0063246,3340,5.39E-05,7250,218,0.00423,8760,0.436,258,4620,0.58483,4.98,4.3124,0.027865,2083.6,1.2993,3.25E-05,12.356,0.035841,1.15E-06,0.00043891,15.414,14.184,3.17E-06,4.21E-06,0.000316,4.07E-06,0.037828,0.00031623,2.55E-05,2.07E-06,9.55,5710,5812,185,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5658,3.22,560.15,2160.9,11.702,227,52.3,0.21453,892,0.016526,7406,13,0.0010604,0.0462,0.00093905,4.7602,618.15,4.741,2090.1,0.000215,52.4,2.4103,370,676,2110,110,0.00061718,4.8228,257.07,701.35,0.017371,4.06E-05,0.00099627,815,5.08,0.030003,0.7741,0.059184,1180.1,4.86E-05,7560,0.00394,2.52,5370,12.389,140,220.8,2200,0.0011,680,0.771,0.38909,175,0.0973,8.8353,68.901,0.164,9990,0.0011615,570.36,14.5,0.00056457,396.19,0.39508,577.94,0.00014407,3.4721,7270.4,1180,0.485,0.000486,6.71,55.7,1495.2,0.37578,1270,471,0.26414,90.556,2.7605,261.11,1.35,1030.2,1.5507,25.658,0.0017537,224.03,0.058817,1.51E-06,20.703,2.02E-05,9.99E-06,0.0011579,21.9,64.764,0.000406,1.27E-05,0.020238,0.0001442,5.63E-06,1.89E-06,1.88E-06,2.16E-05,9.55,8605.3,9999.8,185.06,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.5778,10.858,4262.4,398.01,1.4776,6564.9,0.34288,0.085565,2.56,0.045842,5920,2.8295,0.00137,0.039628,0.00043729,340.62,20.003,160.28,10000,0.000251,27.779,7.7492,148.86,0.48335,4.58,2520,1.92E-05,0.088996,43.329,18.8,0.00153,1.34E-05,0.0035859,1330,9.1024,0.0032098,0.0088257,0.022244,580,0.077683,38.7,0.042636,121.51,1701.9,3608.2,0.0771,985,39.322,0.0037342,2231.5,0.43258,0.089801,0.33997,22.532,145.66,32.914,0.0081417,3896.9,0.00074018,8.128,0.0588,0.0095125,2130,57.859,2538.8,5.78,4447,7490.5,2.5297,0.01784,0.000312,3.08,0.0053087,9971.3,0.16,4.4857,7.13,0.045741,91.5,1.99,2181.2,32.6,2150.1,50.225,3.13,0.00024861,2791.9,2.11E-06,0.012348,9.9985,1.29E-05,1.88E-05,6.47E-05,6.8105,2381.2,0.00010326,0.000373,0.00012258,2.55E-05,1.62E-05,1.13E-05,0.086764,0.00129,9.55,4636,6454.7,111,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
4.43,80.086,7221.8,1.6348,0.56596,1287.3,3.6107,0.0011355,1640.4,11.957,706.15,0.00059074,9.2699,7464.5,0.00018841,7.4322,0.0028733,1.70E-06,663.78,0.053276,5.6085,17.624,253.74,922.01,0.0006311,0.33186,0.00010042,0.44019,0.013533,0.0017713,0.32444,3.3918,12.852,0.57922,875.44,0.00020754,1192.5,132.94,0.0011645,0.0017218,0.002252,0.0019765,0.0001033,0.0010659,0.12638,0.15051,0.011728,0.25729,0.0061709,0.010966,1.8362,5944.5,11.009,0.035351,0.00013055,0.26266,0.27314,0.27713,1.8116,21.744,0.0023265,91.728,2.50E-05,0.029986,5.2617,0.14218,6.59E-06,1581.3,833.25,2692,0.00053107,0.51034,644.77,541.63,4.3361,2779.2,85.678,19.596,7835.2,101.55,75.388,0.13857,850.1,0.055486,0.20337,4.7905,40.334,0.00085227,2.9241,423.48,0.81388,1.4295,7256.8,139.64,177.27,2.57E-05,10.1,2.58E-05,1.8042,8.44E-05,53.652,5.2425,6128,9.55,5.4453,245.71,4587.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
11.16,1508.5,12.344,2.66E-05,1.9059,1717.7,64.187,5567.9,0.0016091,5.8262,36.044,0.011733,0.0026732,9.51E-06,0.0142,1.10E-05,134.33,0.00057942,15.202,3.12E-05,2721.1,11.547,1.211,0.041474,0.00018577,0.056863,9219,4.4215,54.276,1.20E-06,1.5827,19.56,0.16481,0.030004,1369.8,2.95E-05,33.019,242.54,0.024744,1722,1.37E-05,3.15E-05,0.029025,199.92,0.1973,373.77,86.645,0.001468,0.40399,0.0072695,5338.8,0.23521,0.011423,5279.6,1688.9,0.15957,0.0024032,5017.3,1.70E-06,0.0012389,0.083366,285.4,85.106,0.16996,0.002651,8.55E-05,150.38,1444.6,559.48,0.00036401,0.0053904,0.034233,1.0075,1.2013,280.45,0.247,0.00048606,0.0001151,4.9409,0.000262,1604.5,0.00058389,689.13,0.031046,0.016127,0.00045973,0.0016695,3.83E-06,3.16,87.235,0.014152,296.47,534.17,5.7737,160.9,1.0534,0.26426,0.32083,1.57E-05,0.00048357,0.001849,2635.3,0.00041902,9.55,522.53,81.72,191.47,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
